y_true,y_pred
533.1544025219077,522.1252247555337
649.940357718599,693.2173020675002
804.1275521174293,739.6145304828202
1007.4487580004358,938.5836719464033
487.8650764062952,557.6299154271993
457.0283870089897,402.98069147706445
453.5056552245498,419.97923008873494
1020.5480239422196,1082.1071500588
534.4465190933583,550.7135546260323
806.1738808872799,854.4999409456468
782.3660057605507,680.8334946472238
466.0351393211492,459.9914798089733
495.5596214744031,426.8346565961275
729.9407936737327,695.9582433977868
393.9007192554307,348.47511572085136
749.4276440114428,834.0488703721114
887.7822226855286,890.1946540332088
914.659222662066,961.0041325539653
282.53811540749086,371.8543202894801
509.2170695998952,510.5566689420618
613.1643980120753,617.0804227898044
355.7771852366781,387.7048404955366
930.4717310422598,835.7681725982609
450.9250106073889,381.3888347059314
743.2564847292391,785.338745984348
995.2057316612874,953.1590989535632
1662.6839078746275,694.7616674257071
604.6856088296624,592.0065554873624
541.8267493200942,602.1359374355469
387.064057845402,447.1209960822201
1152.337764678376,550.3629778789846
841.2509592730603,874.2840749955873
990.9668887637196,966.5570007796406
548.8515021019625,536.3382269402646
650.2982076452485,377.44501288592585
530.2739398195523,525.7558457379081
824.0723118659038,836.3930866073966
686.9052085825026,782.0494197093717
697.9927369270956,741.3448477889606
737.6120238113818,787.6174823025734
593.9314105870167,609.0599264358424
822.877784757646,790.9135399102494
877.0496187978681,897.1111191265684
674.6231811066042,737.0457743472681
891.8706249623333,924.0199881233835
806.5223887296256,896.9805081195925
782.657267988125,789.3132523278073
551.1981057391088,494.4785527997254
1149.534238116557,1080.230712302639
764.618501088519,755.6920843130077
432.537815595649,655.9063620601279
989.7688462768004,961.1525261364637
1003.5220524234936,920.30157973844
922.2569664031412,958.8144972802529
893.41200745789,954.5833488455507
920.2254656285962,856.899624173902
713.1445884843877,745.8285977363645
419.7959228749807,442.46982231324444
364.73992033784987,414.4631678309838
635.3393807995574,617.369903857453
378.9463323782942,355.2272082628172
578.3537691525921,583.918325932598
765.1681006747584,761.3353833753802
826.4994168105652,806.8644795658562
887.4637179563341,907.1916308281668
1065.444000714434,1021.1442688603388
602.277105166915,638.8841661587195
855.5500544105547,857.4616880382159
569.4237272328928,543.6564586412843
788.6973776629177,746.8971319992861
619.4921845804555,615.1552370450773
353.4240866527013,408.0217330952257
472.7773810978184,387.77144220366824
851.7793732663846,894.8111146244801
734.4511968300832,688.8356900977556
299.06237945402694,324.16654911513103
984.8444178385876,974.9549716990432
904.964664151676,843.3882880538843
577.5082132101184,646.8589775109942
702.7767284829312,730.6885689978528
421.9990029082484,494.23748495791335
848.9677537416233,845.3766053520072
970.2579086510088,990.1251764066578
684.2122077211561,641.6355971217172
534.1558559450972,533.0973748284318
979.9508726497144,1016.5706322165427
503.8433565139582,586.5322588462295
897.0749062043247,866.027998980495
649.02118391669,322.1692654313812
847.5295979234642,798.2384753870082
684.8553310780326,712.7814754695278
775.9418547023938,819.7883157058204
825.079227007628,898.3810275580714
588.4838454326581,634.4895143579072
1051.9523500935045,1084.8801518869284
685.5735712144482,785.2353343204591
632.8294194625482,652.8825090321222
1004.1337905653425,944.4648568899952
670.8556314246698,684.4964693392245
323.28299463034534,350.55706507714
