y_true,y_pred
788.0396,790.2926368537557
292.0069,293.34017779845954
307.6148,306.7882843175983
389.3927,396.2848539445531
632.7846,629.5921877046401
730.4461,724.2648462751007
768.6686,759.0129350577038
731.2513,739.3105987348468
378.0819,364.47197762168645
625.3367,625.478406104652
328.5293,321.7741899370692
568.0438,564.7782977497184
632.6001,629.5081573527996
292.442,288.3687984951346
698.1716,697.4272221914516
571.5825,561.8401483224029
363.473,354.2121602255955
514.4072,514.9902212356797
377.0317,383.7638792727059
764.3219,761.0207235365012
890.8369,891.9245142595803
785.3847,782.2350460056689
566.2394,571.4455375639391
781.8998,784.4263670759278
376.8368,376.4660133307911
603.9812,609.6709773789447
670.2932,687.8920506401174
744.3944,763.2442065563869
472.9845,470.42273768027985
521.8664,525.544320713722
315.5986,309.07518505210925
294.5472,298.2990023257926
580.6048,568.5134946380578
341.7465,327.52005270441356
645.7957,640.586610527024
801.198,806.4586914164582
304.7675,305.8183275371061
623.5919,616.7627864439745
643.839,638.0621447285631
823.7659,810.6555475441826
548.0894,549.2757247384792
263.4271,265.83363928026506
611.5772,607.13229757835
597.2172,600.9540601210394
424.1539,423.1456262925014
830.3092,833.3803359240526
888.9419,891.6338328356649
601.0958,600.8758739206714
460.8727,456.85680941721773
753.7086,749.4391036427091
483.7656,487.0256142082406
506.4646,512.9743848235541
238.5921,237.0741985015531
447.6485,440.95249350213544
410.5779,403.52666655892347
915.2122,919.734962596034
661.6219,668.2692676101229
426.7093,413.8016339254617
553.8671,565.0580637679933
871.2026,873.6579788819312
